label,review
0,"定了两个只送了这个,送餐的开始还不想给我送上来,让我自己下去取,我要是有时间下去吃饭干嘛要订外卖"
0,希望评价中可以增加上传图片功能。我点的冰的，结果派送员说餐厅做错了，做的热的，说给我换一杯，我说算了，热的就热的吧！收到后，已经不是热的了，就是温的，还洒了好多，洒了得有五分之一吧！杯子上，袋子里都是咖啡。派送员说再去给买一个送来，这么热的天，怎么好意思再折腾，就只能收下，希望下次送餐不要再有这种事情发生了。等了大概一个半小时，收到一杯不冷不热的，真难喝。
0,"有点凉,饭很硬,不会再定"
0,2小时啊，可怕极了
0,等了一小时结果送错了，因为要求重新送一份所以又等了十多分钟，而且真的不好吃！
0,土豆都没熟！牛肉做的太老了～
0,感觉吃了30元一份豆腐脑的感觉，靠
1,超级超级美味
1,味道很好而且很实惠送得也很快
1,配送很快！点赞，凑够十个字
0,送的太慢了，等时间太长，送餐的老找不到地。
0,"太慢了,等了一个半小时，中号卷饼很大，有点辣，肉给的很多，没有酱？味道一般，南瓜粥没有味道也不甜。"
0,反正等了两小时
1,大号卷饼太大。如果胃口比较大。推荐吃两个中。
0,送来的黄焖鸡..我一打开..只有两种可能..是剩的或者可能被谁吃过了...如果大家想感受一下就定..嗯
0,咋的跟饿了吗不一样的名，坑爹
0,口感真心一般，下次不买了
0,卷饼味道一般，粥难吃
1,速度太快了。。。定的12点11点17就到了
0,给的超级少，那么大一个盒子装了不到一半，连牛肉的影子都没看见，再也不来了
1,准时到达，太给力了！
0,"一般吧,凑合"
0,送餐速度实在太慢了
1,味道很不错，送来还是热的
1,很好哦，不要米饭给送了沙拉，谢谢
1,老板态度非常好
0,全是蘑菇看不见牛肉
1,挺好的！包装高大上！
1,感谢骑士小哥，这么冷的天
0,"粥里面都是虫子,一碗粥里面找出五只虫子，给店方打电话还说不可能,，我有照片！！！"
1,很好吃，刚开始想着大份会很大，结果想多了
1,送餐速度快，好吃
1,高大上，餐包装很精致，味道也不错
0,送餐时间不太稳定
0,石锅饭还是不好外卖～五花肉是半熟的，吃了一块一会就拉肚子了……还是应该在石锅里焖熟再吃比较好
1,"很好,速度快"
0,豆腐脑味道感觉很一般
0,除了时间慢没别的不好
0,味道还可以，就是送餐很慢很慢很慢，第一次等了快两个小时，第二次一个半小时。
1,团购超值，很方便，味道也不错，女生吃有点多
1,小炒肉卷饼好辣~
0,素什锦为啥会有虾仁！！！
0,这次豆浆散了差不多一半，豆腐脑也洒了点，袋里可想而知是什么情况。不知道为啥煎饼要倒着放，豆腐脑碗侧着放。挺喜欢吃你家和牛炖的（对了你俩是一家，你们要是不能接单能不能显示一下？？？我就不订了！！！，连续几天你退了我一单，牛炖退了我三单，退款还要1-15天退回来。拜托你们下次不能接单的情况下别在百度上了好吗？影响他人心情。
0,实际支付103，发票开的89，这是为啥
1,有点辣还行吧，米饭少
0,等了一个小时，也不好吃。
0,"太慢，都快饿坏啦！,实在无语。"
0,送餐有些慢，菜的味道不错
0,一个半小时？拌面根本不能吃了！完全变成一坨的了。蟹黄蒸蛋也少的可怜～从来没遇到过这么差的外卖
0,"要的腊八蒜没给带,说给退了,也不给钱,啥意思吗"
0,"这是第二次购买魏家凉皮,相对于第一次面皮分量少了，春卷分量远不足第一次。"
0,大家都不要买，恶心死了，明明定的是豆浆，送来的确是可乐，还不给退，然后补送来的豆浆一打开里面长长一根头发，太恶心了！！！
0,披萨很好，但是希望电话通知
1,饮品味道一直很棒，有外送太完美啦～配送大哥服务很好，热心帮忙找零钱
1,配送及时，态度很好，五星好评
1,好吃，送货员很好，就是太大了，切开就好了
1,"煎饼好吃,外卖速度快"
0,特地备注不要葱姜蒜香菜，有忌口！请问是看不懂我写的什么还是压根不会看备注？还没打开盖子就一大股子香菜味儿！
0,订餐1个半小时不见餐，催了还挂电话！
0,"等了一个小时,字数布丁"
0,"淡,只有咸味,前后差一两分钟定餐缺隔了半小时送了两次,还少带过来两根火腿,不过又给顺路退了一次钱还好"
0,越来越小了，性价比不高，而且少送饮料，包装也开始糊弄了，不会在吃了
0,根本就不是肘子肉
0,太慢，我都放弃睡觉了，睡了一小觉才送来，面都泡囊了
1,味道有待加强
0,"沙拉没给酱,没给叉子"
1,太实惠了，吃到撑啊！
1,快递小哥人又专业又好！快到了提前通知，电话很有礼貌很耐心，而且按时送到了
0,送了三个多小时才送到，拆开之后披萨完全塌掉啦
0,炒饭不好吃，鲜花饼还行，穿心莲还行
1,蛮好蛮好！
0,点的蔬菜肘子卷，里面除了肉就只有几片圆白菜！图片上的豆芽呢？！黄瓜呢？！绿蔬呢？！洋葱呢？！辣白菜呢？！差差差差差评！！！再也不会点第二次。
1,量足，好吃，送餐也快
0,配送员态度很无语，哎
1,不错滴，锡纸包住的创意很好，还配了手套，妈妈再也不用担心我吃个卷饼吃的哪哪都是了，送餐小哥的态度也很好，赞一个～
1,香脆鸡肉披萨很好吃，这次的料更足，满意
0,难吃到无以复加，以后都会绕道，全是洋葱很少肉，太过分了吧
1,麻辣香锅做的真好吃，
0,菜品味道很一般
0,点过很多次了都不错、今天的我已经等了两个多小时了还没送到、电话打不通、你们是想干什么
1,口味还可以，肥牛入味还行
0,"快递员耍心眼，真的没啥想说的了，5折赔付基本就是幌子，快递员总会有理由的，比如联系不到你，你电话没信号之类的,，吃的不错，可惜已经没什么心情吃了"
0,商家不负责，百度外卖也不负责，推来推去的！垃圾软件，赶紧黄了吧，不是一次两次了！到最后还不是我饿着肚子？钱到你们手里就不管了？
1,眉州炒饭超级咸啊京酱肉丝也超级咸，没有堂食的好
0,今天的菜太淡了。
1,"是羊杂粉，一碗就饱了∠(,ᐛ,」∠)＿"
1,量大，味道也不错，性价比超高。
1,很方便，送餐师傅辛苦了
0,实在难吃，什么肘子，就几块瘦肉吧了
0,外卖速度太慢了！
1,额，卷饼好吃⊙▽⊙，但是送餐速度←_←的确有像向宇宙来的
0,分量太小了
0,很不满意！实物跟图片根本不是一样的东西！说3点到5点送到，可是5点40多才到。总之很失望！～
0,"没有提供餐具，希望下次能改进。,送餐速度快"
0,两种口味的饺子给我掺在一起放的！两个盒子不应该一个盒一个口味吗？！
0,送了整整两个小时，真是怕了，不会再来这家点餐了
0,凉菜不错～
1,很快就送来了，棒棒哒，满意。
0,广味烤肠漏送了！
1,一如既往。不错哦。！！！！
0,提拉米苏很好。咖啡包装不严实，拿到后全洒了，杯底已经漏了。差爆了。
1,不错…还挺快…还吃
0,真不咋地，相当一般
0,米饭中有头发。。。。
1,不错，配送人员很负责，时间准时一点就更好了
0,慢慢慢慢慢，岂是一个慢能够形容的
1,不错不错，快递师傅也给力
0,"我只能给零分,因为不能给负分,不然就是负亿万分,自己做错不愿意承担就指责别人,送错饺子不知自己反省还责怪用户,味道再好这种服务还能怎么样,懒得和你多说,就这一次,绝不再来,百度外卖,九品金饺,永不再用"
0,还不错！！！
1,挺快的，好
0,订单被取消了两次
0,赠品没有送来！！已经是第三次没送赠品了
0,辣白菜五花肉饭，一共只有3块半肉，全是辣酱，比第一次订差了十万八千里，到底有没有标准，这样的饭这个价太没天理
0,"太难吃,点了绿豆沙也没给我。。。坑"
1,很好吃，就是米饭量少了些
0,"丽华不论百度平台或官网上订餐,现在送餐速度越来越慢,菜品质量和数量相比去年有明显缩水"
0,"冷了,有点硬"
1,太快了！！简直是神速啊！！！
0,极其不准时，午餐变下午茶
1,很好吃，货真价实。送货快。
0,菜量少辅料多，米饭量少的更是惊人，
1,非常感谢百度外卖的服务，大哥因为找不到地方饶了大半个圈。
0,性价比不高，跟图片差很远
1,好评，味道不错
1,包装好，味道好，很满意。
0,太慢了，等了一个小时。味道还可以
1,好，爱吃夹油条的煎饼果子
0,不怎么好吃
1,姜蓉鸡，新菜，味道也不错。
1,师傅很辛苦啊，找了一个小时才找到地儿，结果已经到下午了，吃不了了。辛苦师傅了
1,"第一次点的时候,送餐慢，服务态度不好，隔了好久，在看评论都说送餐慢，我也很犹豫，不过抱着侥幸赌运气的成分在里面，试着又点了一次，没想到送餐速度跟我预定的时间刚好，菜也好吃。完美。满分。"
0,"一份炸馒头片就四片,上次至少八片,减量不减价啊"
0,热干面没什么味，油太重！豆皮味道还可以，豆干比较多，糯米和肉丁少。
0,此宫保鸡丁就是辣酱炒鸡肉，除了咸很咸的味吃不出别的。
0,卷饼不错，但有点贵啊～
0,送餐员到了打电话，让我下楼自取。我下楼后找不着人，打电话才知道他去别的地方送餐了，让我在楼下等他，等了8分钟。我还要上班了，自己下楼取还要等他？开玩笑吧，服务太差了。咖啡还凉了。
1,什锦蘑菇有些腻，饭量挺大的…
1,"经常买,卷都挺好,第一次买八宝菜太难吃了,建议改改"
0,大排性价比不高
1,送货速度很快，一直定这家，赞
1,包装精美，送餐及时，送餐员态度好。肉多味道好。
1,菠萝冻过甜，柠檬冰冻也不太好，但大满贯一如既往的好
1,配送很快，师傅态度很赞。非常感谢百度外卖！
1,谢谢百度骑士辛苦的送餐
0,今天送餐迟到40多分钟，晕菜
0,炒的跟以前的味不一样，太咸
1,非常好吃，量足，价格也比较合适.服务也很好!
0,全是冷的，饺子都快变成冻饺子了
1,配送员很棒！
0,等了一个多小时也就算了，粥撒了一半，袋子里面糊成一片！还让人怎么吃！！！！送餐的大爷态度还行
0,辣么大的盒子，米饭一点点。好坑人
1,道菜的味道还可以，配送很好，服务很好。
0,怎么这么难吃，也没个生产日期，都不知道是不是当天的
1,"很快很快,但是南瓜羹很难喝"
0,压锅鸡，真逗乐你家那明明就是小鸡炖蘑菇，里面都是粉条和蘑菇，汤特咸再也不会点啦，真坑爹！
1,好吃，没有想象中的大，建议点两个
1,味道和包装都不错
1,送餐速度快！
0,小清新完全是重口味。。。吃一半可以腻死。。。套餐里的橙汁是业界良心，甜到忧伤。。。
0,送餐时间有点慢。菜品略素
0,吃的菜里头有清洁球的钢丝
0,从下单，到配送，前后两个小时，多次打电话催，等了一个小时先是说送餐的人车坏了，回去换车，过了半个小时再催，又说换了个人送餐。又等半个小时，还没有送到，饿得不行了，就自己出去吃饭。两个小时才收到送餐员电话，结果告诉我他的地方还没对。本来是加班，想说订餐可以节约时间，结果可好，气死了，再说，饭菜做好了，即使两个小时送到了，还能吃吗？
0,现在每次都不是准时送达
0,鲜花饼没给！！！
1,非常好。送的也特别快。棒棒哒！
1,第二次购买了，作为早餐来吃还不错。
1,速度很好，下次也要这个时候订餐～11.30
1,下雨天，小哥还提前送过来了，好辛苦，好评
0,三鲜饺子里不是虾仁吗？怎么放那么多虾米皮？饺子皮很厚，饺子馅就是一团浆糊，不知道是啥，很难吃。娃娃菜太油了。
1,等了有点久
